sample_id,sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,raw_generation,correct
1162,do i need to verify my identity every time i log into my account?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1163,why am i required to verify my identity?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1164,can i make transfers before identity verification?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1165,what is the need to verify my identity?,29,why_verify_identity,75,verify_my_identity, verify_my_identity,False
1166,do i have to do the identity check?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1167,can i use my account without verifying my identity?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1168,why is identity verification mandatory?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1169,do i have to do an identity check?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1170,i would like to not have to do the identity verification.,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1171,"can i still use my account, even though the identity verification has not passed yet?",29,why_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,False
1172,why do you require all my identity details?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1173,why do you need so much information to verify my identity?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1174,what is the purpose for the identity check,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1175,i don't like that i have to fill out so much information about my identity.,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1176,what is the point of an identity check?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1177,how come you need to know my identity?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1178,"may i use my account now, even though the identity verification has not gone through yet?",29,why_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,False
1179,do i need to verify my identity to use my account?,29,why_verify_identity,75,verify_my_identity, verify_my_identity,False
1180,why am i required to do an identity check?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1181,why am i being asked to have an identity check,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1182,can i make transactions before identity verification is complete?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1183,do i really need to verify my identity?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1184,why do i have to give you all of my identification details?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1185,why do you require so many identity details?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1186,"since my id hasn't been verified, when can i use my account?",29,why_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,False
1187,i won't verify my identity.,29,why_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,False
1188,i want to skip verification of my identity.,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1189,i do not wish to verify my identity.,29,why_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,False
1190,why do i have to verify my identity?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1191,what is the identity check?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1192,what other methods are there to verify my identity?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1193,do i need to verify my identity?,29,why_verify_identity,75,verify_my_identity, verify_my_identity,False
1194,do i need to verify my identity each time i wish to use my account?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1195,can i use my account if the identity verification is not complete?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1196,why is it asking me to verify my identity,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1197,do i have to verify my identity?,29,why_verify_identity,75,verify_my_identity, verify_my_identity,False
1198,why do you need to know so much about me,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1199,why did i need to verfiy my identity?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1200,i cannot verify my identity,30,unable_to_verify_identity,75,verify_my_identity, verify_my_identity,False
1201,i do not have what is required to prove my identity,30,unable_to_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,True
1202,why doesn't the app believe i am who i say i am?,30,unable_to_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,True
1203,i am having trouble verifying my identity.,30,unable_to_verify_identity,75,verify_my_identity, verify_my_identity,False
1204,what do i do if my verification failed,30,unable_to_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1205,it is impossible to verify my identity,30,unable_to_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,True
1206,the app doesn't know it's me.,30,unable_to_verify_identity,75,verify_my_identity, verify_my_identity,False
1207,i'm having trouble verifying my id.,30,unable_to_verify_identity,75,verify_my_identity, verify_my_identity,False
1208,app does not recognize me,30,unable_to_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,True
1209,help my verify my id.,30,unable_to_verify_identity,75,verify_my_identity, verify_my_identity,False
1210,the app failed to verify my identity.,30,unable_to_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,True
1211,i can't verify my id.,30,unable_to_verify_identity,75,verify_my_identity, verify_my_identity,False
1212,i can't prove my identity.,30,unable_to_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,True
1213,i am not being recognized by the app.,30,unable_to_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,True
1214,why isn't my id being verified?,30,unable_to_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,True
1215,the app will not let me into my account.,30,unable_to_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,True
1216,i am having trouble proving my identity.,30,unable_to_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1217,i cannot prove my own identity.,30,unable_to_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,True
1218,my id won't be verified!,30,unable_to_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,True
1219,i can not get the app to know it is me.,30,unable_to_verify_identity,75,verify_my_identity, verify_my_identity,False
1220,i can't verify my identity.,30,unable_to_verify_identity,75,verify_my_identity, verify_my_identity,False
1221,the app doesn't recognize me.,30,unable_to_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,True
1222,i am having difficulties to verify my identity.,30,unable_to_verify_identity,75,verify_my_identity, verify_my_identity,False
1223,the app doesn't believe that i am me,30,unable_to_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,True
1224,what's with not verifying my id?,30,unable_to_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,True
1225,what do i need to verify my id?,30,unable_to_verify_identity,75,verify_my_identity, verify_my_identity,False
1226,"i tried verifying my id, but it won't let me.",30,unable_to_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1227,how do i show this stupid system that this is really my identity?,30,unable_to_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1228,i am experiencing difficulty providing my identity.,30,unable_to_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1229,i a having trouble proving my identity,30,unable_to_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1230,how long will it take for my id to verify?,30,unable_to_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1231,why am i not able to verify my id?,30,unable_to_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,True
1232,it doesn't let me verify my identity.,30,unable_to_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,True
1233,app doesnt think its me,30,unable_to_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,True
1234,why am i having trouble verifying my id?,30,unable_to_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,True
1235,i am having issues with identity verification,30,unable_to_verify_identity,30,unable_to_verify_identity, unable_to_verify_identity,True
