text,label,label_name
why didn't my balance update after my cash or checque deposit?,26,balance_not_updated_after_cheque_or_cash_deposit
why is the cash deposit not showing up in my account?,26,balance_not_updated_after_cheque_or_cash_deposit
i made a deposit of cash and check that has not been added to my balance.,26,balance_not_updated_after_cheque_or_cash_deposit
why hasn't my balance increased after depositing a check?,26,balance_not_updated_after_cheque_or_cash_deposit
why does my account not accept cash deposits?,26,balance_not_updated_after_cheque_or_cash_deposit
what happened to the cash that i tried to deposit into my account? it's gone!,26,balance_not_updated_after_cheque_or_cash_deposit
"i had a cheque deposited, but i still haven't seen the cash.",26,balance_not_updated_after_cheque_or_cash_deposit
"a cheque deposit hasn't posted to my account, when will my balance update?",26,balance_not_updated_after_cheque_or_cash_deposit
i submitted a cash deposit to my account but it hasn't posted yet.,26,balance_not_updated_after_cheque_or_cash_deposit
i sent a cheque a few days ago and nothing has happened to my account yet. can you please check on this for me?,26,balance_not_updated_after_cheque_or_cash_deposit
has the check i deposited cleared to i can get the cash?,26,balance_not_updated_after_cheque_or_cash_deposit
how long does it take to process cheque deposits?,26,balance_not_updated_after_cheque_or_cash_deposit
how come my cash deposit is not showing up. this can't be right. there must be some mistake. where did my cash go. you better not have lost it as i need this money asap.,26,balance_not_updated_after_cheque_or_cash_deposit
i deposited cash this morning and i am still waiting,26,balance_not_updated_after_cheque_or_cash_deposit
balance hasn't been updated following a cheque or cash deposit,26,balance_not_updated_after_cheque_or_cash_deposit
i tired to deposit some cash into my account but it's not there,26,balance_not_updated_after_cheque_or_cash_deposit
"i sent you a cheque couple days ago, nothing happened to my account yet! this is unacceptable, where is my money??",26,balance_not_updated_after_cheque_or_cash_deposit
i have a strange payment in my statement,27,card_payment_not_recognised
there is a charge on my card that i did not make,27,card_payment_not_recognised
i saw a payment i did not do,27,card_payment_not_recognised
there is a payment that is not mine in the app. please advise/,27,card_payment_not_recognised
an unauthorized payment is in my app,27,card_payment_not_recognised
i did not make this card payment.,27,card_payment_not_recognised
what should i do if i see a payment i didn't make?,27,card_payment_not_recognised
i found an unauthorized card payment,27,card_payment_not_recognised
there is a transaction on my account that i didnt make,27,card_payment_not_recognised
i don't recall making that payment?,27,card_payment_not_recognised
there are some payments with my card that i don't know where they are coming from. just checked today and it's been since a couple days as well! what to i do? can i revert this retrospectively? my card needs to be frozen immediately as well!,27,card_payment_not_recognised
has someone accessed my card there are payments i did not make that are showing up on the app.,27,card_payment_not_recognised
there are some strange charges on my card that i didn't make from a few days ago. is my card stolen and if so should i cancel it? will i get refunded the charges?,27,card_payment_not_recognised
why would there be a payment on my account i don't recognize?,27,card_payment_not_recognised
i have a payment i didn't do,27,card_payment_not_recognised
there is a payment that is not mine.,27,card_payment_not_recognised
can you freeze my account? i just saw there are transactions on my account that i don't recognize. how can i fix this?,27,card_payment_not_recognised
there is a card payment i do not recognise.,27,card_payment_not_recognised
i don't recognise a card payment,27,card_payment_not_recognised
payment i did not do,27,card_payment_not_recognised
"please put a freeze on my card, i am worried there has been some payments on it and i don't know what for.",27,card_payment_not_recognised
i think my statement has a fraudulent charge,27,card_payment_not_recognised
"i'm concerned about a payment that has recently been made on my card. i do not recognize the name that the transaction went to, can you help me?",27,card_payment_not_recognised
what should i do to get transactions off of my account if i didn't make them? my card must have been compromised and i need to freeze it asap!,27,card_payment_not_recognised
i have a payment listed in error.,27,card_payment_not_recognised
what can i do about some payments on my card i didn't make. please put a freeze on my card till we can figure this out.,27,card_payment_not_recognised
i'm not familiar with a card payment.,27,card_payment_not_recognised
i have an unauthorized transaction on my statement,27,card_payment_not_recognised
there is a payment in the app that is not mine.,27,card_payment_not_recognised
i don't know where this transaction came from?,27,card_payment_not_recognised
i see a charge on my account that i don't recall making. i feel like my account may have been compromised.,27,card_payment_not_recognised
"i know i didn't make this payment showing up on my card, i don't remember this person at all.",27,card_payment_not_recognised
somebody used my card to make a purchase,27,card_payment_not_recognised
there's a recent charge on my card that i know i didn't make because i've never seen the name before. can we investigate this?,27,card_payment_not_recognised
some of my card payments look different than where i purchased products from. why is that?,27,card_payment_not_recognised
there is a strange payment on my statement. what should i do?,27,card_payment_not_recognised
i think there has been a purchase made that wasn't by me.,27,card_payment_not_recognised
there is a fraudulent charge on my statement.,27,card_payment_not_recognised
what is the payment in my account that i did not do?,27,card_payment_not_recognised
in my statement there is a payment that is i do not recognize,27,card_payment_not_recognised
"i no longer live at my address on file, how do i change it?",28,edit_personal_details
how to change my address.,28,edit_personal_details
how do i update my details?,28,edit_personal_details
my address needs to be revised.,28,edit_personal_details
"got married, need to change account name",28,edit_personal_details
my address has changed.,28,edit_personal_details
got married and need to change name,28,edit_personal_details
i want to change my personal details.,28,edit_personal_details
i moved. i need to update my details.,28,edit_personal_details
i need to edit the personal details section of my account,28,edit_personal_details
where can i change my personal information after i move?,28,edit_personal_details
where can i go to modify my detail?,28,edit_personal_details
how do i change my information?,28,edit_personal_details
i need to change my account details,28,edit_personal_details
i moved. where do i update my details?,28,edit_personal_details
