sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,correct
my address has updated and i need to change it.,28,edit_personal_details,28,edit_personal_details,True
where can i go to update my personal profile?,28,edit_personal_details,28,edit_personal_details,True
is it possible to edit my personal details on the app?,28,edit_personal_details,28,edit_personal_details,True
how can i change my details,28,edit_personal_details,28,edit_personal_details,True
i need help changing my last name on my account.,28,edit_personal_details,28,edit_personal_details,True
how do i update my current residence details?,28,edit_personal_details,28,edit_personal_details,True
how do i change name?,28,edit_personal_details,28,edit_personal_details,True
i need to change my name since i got married,28,edit_personal_details,28,edit_personal_details,True
i want to change my address.,28,edit_personal_details,28,edit_personal_details,True
how to change name,28,edit_personal_details,28,edit_personal_details,True
can i change my information?,28,edit_personal_details,28,edit_personal_details,True
i need to update my current address,28,edit_personal_details,28,edit_personal_details,True
i have moved. where can i update my details?,28,edit_personal_details,28,edit_personal_details,True
i want to change my name.,28,edit_personal_details,28,edit_personal_details,True
should i just wait until the post office sends a change of address form?,28,edit_personal_details,28,edit_personal_details,True
i need to change my name what do i do?,28,edit_personal_details,28,edit_personal_details,True
how can i edit my personal details?,28,edit_personal_details,28,edit_personal_details,True
how do i change my address?,28,edit_personal_details,28,edit_personal_details,True
what do i need to do to change the address on my account?,28,edit_personal_details,28,edit_personal_details,True
why do you require so many details about my identity?,29,why_verify_identity,29,why_verify_identity,True
i'd rather not verify my identity.,29,why_verify_identity,29,why_verify_identity,True
do i need to verify my identity every time i log into my account?,29,why_verify_identity,29,why_verify_identity,True
why am i required to verify my identity?,29,why_verify_identity,29,why_verify_identity,True
can i make transfers before identity verification?,29,why_verify_identity,29,why_verify_identity,True
what is the need to verify my identity?,29,why_verify_identity,29,why_verify_identity,True
do i have to do the identity check?,29,why_verify_identity,29,why_verify_identity,True
can i use my account without verifying my identity?,29,why_verify_identity,29,why_verify_identity,True
why is identity verification mandatory?,29,why_verify_identity,29,why_verify_identity,True
do i have to do an identity check?,29,why_verify_identity,29,why_verify_identity,True
i would like to not have to do the identity verification.,29,why_verify_identity,29,why_verify_identity,True
"can i still use my account, even though the identity verification has not passed yet?",29,why_verify_identity,29,why_verify_identity,True
why do you require all my identity details?,29,why_verify_identity,29,why_verify_identity,True
why do you need so much information to verify my identity?,29,why_verify_identity,29,why_verify_identity,True
what is the purpose for the identity check,29,why_verify_identity,29,why_verify_identity,True
i don't like that i have to fill out so much information about my identity.,29,why_verify_identity,29,why_verify_identity,True
what is the point of an identity check?,29,why_verify_identity,29,why_verify_identity,True
how come you need to know my identity?,29,why_verify_identity,29,why_verify_identity,True
"may i use my account now, even though the identity verification has not gone through yet?",29,why_verify_identity,29,why_verify_identity,True
do i need to verify my identity to use my account?,29,why_verify_identity,29,why_verify_identity,True
why am i required to do an identity check?,29,why_verify_identity,29,why_verify_identity,True
why am i being asked to have an identity check,29,why_verify_identity,29,why_verify_identity,True
can i make transactions before identity verification is complete?,29,why_verify_identity,29,why_verify_identity,True
do i really need to verify my identity?,29,why_verify_identity,29,why_verify_identity,True
why do i have to give you all of my identification details?,29,why_verify_identity,29,why_verify_identity,True
why do you require so many identity details?,29,why_verify_identity,29,why_verify_identity,True
"since my id hasn't been verified, when can i use my account?",29,why_verify_identity,29,why_verify_identity,True
i won't verify my identity.,29,why_verify_identity,29,why_verify_identity,True
i want to skip verification of my identity.,29,why_verify_identity,29,why_verify_identity,True
i do not wish to verify my identity.,29,why_verify_identity,29,why_verify_identity,True
why do i have to verify my identity?,29,why_verify_identity,29,why_verify_identity,True
what is the identity check?,29,why_verify_identity,29,why_verify_identity,True
what other methods are there to verify my identity?,29,why_verify_identity,75,verify_my_identity,False
do i need to verify my identity?,29,why_verify_identity,29,why_verify_identity,True
do i need to verify my identity each time i wish to use my account?,29,why_verify_identity,29,why_verify_identity,True
can i use my account if the identity verification is not complete?,29,why_verify_identity,29,why_verify_identity,True
why is it asking me to verify my identity,29,why_verify_identity,29,why_verify_identity,True
do i have to verify my identity?,29,why_verify_identity,29,why_verify_identity,True
why do you need to know so much about me,29,why_verify_identity,29,why_verify_identity,True
why did i need to verfiy my identity?,29,why_verify_identity,29,why_verify_identity,True
i cannot verify my identity,30,unable_to_verify_identity,30,unable_to_verify_identity,True
i do not have what is required to prove my identity,30,unable_to_verify_identity,30,unable_to_verify_identity,True
why doesn't the app believe i am who i say i am?,30,unable_to_verify_identity,30,unable_to_verify_identity,True
i am having trouble verifying my identity.,30,unable_to_verify_identity,30,unable_to_verify_identity,True
what do i do if my verification failed,30,unable_to_verify_identity,30,unable_to_verify_identity,True
it is impossible to verify my identity,30,unable_to_verify_identity,30,unable_to_verify_identity,True
the app doesn't know it's me.,30,unable_to_verify_identity,30,unable_to_verify_identity,True
i'm having trouble verifying my id.,30,unable_to_verify_identity,30,unable_to_verify_identity,True
app does not recognize me,30,unable_to_verify_identity,30,unable_to_verify_identity,True
help my verify my id.,30,unable_to_verify_identity,30,unable_to_verify_identity,True
the app failed to verify my identity.,30,unable_to_verify_identity,30,unable_to_verify_identity,True
i can't verify my id.,30,unable_to_verify_identity,30,unable_to_verify_identity,True
i can't prove my identity.,30,unable_to_verify_identity,30,unable_to_verify_identity,True
i am not being recognized by the app.,30,unable_to_verify_identity,30,unable_to_verify_identity,True
why isn't my id being verified?,30,unable_to_verify_identity,30,unable_to_verify_identity,True
the app will not let me into my account.,30,unable_to_verify_identity,30,unable_to_verify_identity,True
i am having trouble proving my identity.,30,unable_to_verify_identity,30,unable_to_verify_identity,True
i cannot prove my own identity.,30,unable_to_verify_identity,30,unable_to_verify_identity,True
my id won't be verified!,30,unable_to_verify_identity,30,unable_to_verify_identity,True
i can not get the app to know it is me.,30,unable_to_verify_identity,30,unable_to_verify_identity,True
i can't verify my identity.,30,unable_to_verify_identity,30,unable_to_verify_identity,True
the app doesn't recognize me.,30,unable_to_verify_identity,30,unable_to_verify_identity,True
i am having difficulties to verify my identity.,30,unable_to_verify_identity,30,unable_to_verify_identity,True
the app doesn't believe that i am me,30,unable_to_verify_identity,30,unable_to_verify_identity,True
what's with not verifying my id?,30,unable_to_verify_identity,30,unable_to_verify_identity,True
what do i need to verify my id?,30,unable_to_verify_identity,75,verify_my_identity,False
"i tried verifying my id, but it won't let me.",30,unable_to_verify_identity,30,unable_to_verify_identity,True
how do i show this stupid system that this is really my identity?,30,unable_to_verify_identity,30,unable_to_verify_identity,True
